data_dir,AG,Mouse#,Recording,distance,trajectory,mouse,cell_num,channel,pos,src,pre_firing_rate,pre_cv,pre_bursts,pre_burst_fr,pre_percent_time_bursting,pre_percent_spike_bursting,pre_mean_burst_duration,pre_mean_interburst_interval,pre_nonbursting_fr,pre_bursting_firing_rate_increase,baseline_firing_rate,baseline_cv,baseline_bursts,baseline_burst_fr,baseline_percent_time_bursting,baseline_percent_spike_bursting,baseline_mean_burst_duration,baseline_mean_interburst_interval,baseline_nonbursting_fr,baseline_bursting_firing_rate_increase,diff_firing_rate,diff_cv,diff_bursts,diff_burst_fr,diff_percent_time_bursting,diff_percent_spike_bursting,diff_mean_burst_duration,diff_mean_interburst_interval,diff_nonbursting_fr,diff_bursting_firing_rate_increase,bucket_path,z_score_diff_firing_rate,z_score_diff_cv,z_score_diff_bursts,z_score_diff_burst_fr,z_score_diff_percent_time_bursting,z_score_diff_percent_spike_bursting,z_score_diff_mean_burst_duration,z_score_diff_mean_interburst_interval,z_score_diff_nonbursting_fr,z_score_diff_bursting_firing_rate_increase,PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,cluster
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0023,AG6927,4,052021,1.0,3,Naive mice,23,7,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory3_1.0mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch7.txt,25.66348113350103,0.7291546420848022,0.8515533752820771,96.6708476606246,0.034331376151997876,0.12166558230318802,0.040316176470588945,1.1313824999999993,23.34249886637588,4.14140954719616,19.3,0.8176227708550199,1.2,83.32927049601338,0.05677500000000464,0.23824697042088347,0.047041250000006585,0.8406725000000052,15.810404141696406,5.801551122556171,3.7,0.17414107394553713,1.2,61.86774939916479,0.05430249999999361,0.2308500195456717,0.03633458333333302,0.3268924999999939,5.486103719543459,4.759607839474295,data/Split/Healthy,-0.9762526694245958,-1.0137215078545803,1.0593401110238265,-0.04935758008337036,2.1507135757910687,1.6856202885141063,1.6823176076649071,1.1294866348836319,-0.8276183465068901,0.42054044032103877,3.0439584949754726,-2.0342442670453527,-0.7246303539549268,-0.7320798733303117,-0.8790429043502307,-0.5166610480018192,0.1291333508896649,-0.06953994194759827,0.10170213127912014,-0.05990885644036902,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0010,AG7094,2,081821,1.0,6,Naive mice,10,9,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory6_1.0mm_left_rec19_1mW_10s_GPe_cells_rec_together/Ch9.txt,7.075606539487372,0.9486119138900376,0.5064967804839117,73.30676732855801,0.03118293474211045,0.2299349240780911,0.06156590909090871,1.8019195312500003,5.624051931386565,13.034511100341994,5.4,0.6342393326841704,0.0,0.0,0.0,0.0,0.0,1.0,5.4,0.0,3.7,0.3940442959436954,0.1,6.825938566553636,0.004394999999999527,0.03333333333333333,0.004394999999999527,0.0,3.427582239422621,1.0876564277589393,data/Split/Healthy,-0.9762526694245958,0.0449297962019762,-1.1385338196677726,-1.0790182613318913,-1.3238421818247113,-1.1203787544369435,-1.2103705709067378,-0.8860311426174445,-0.9870504833854743,-0.8900943361503759,-2.9675582601200627,-0.9283467197954564,-0.25806297012824597,0.8276518112569199,0.007447644106926617,0.01931546787170545,0.1023226519840318,0.09443782401325894,-0.01053585987630605,0.016041477094845564,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0098,AG7518,5,022422,1.7,5,Naive mice,98,5,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory5_1.7mm_left_rec21_1mW_10s_GPe_cont_neurons_recorded_together/Ch5.txt,26.626887556130292,0.5907429631271615,0.38183873168446886,124.68162654357526,0.011272515757211759,0.04780114722753346,0.029521666666666925,2.7301089285714286,25.643154648690718,4.862179722101439,29.7,0.4883977541599312,0.3,32.627787277226545,0.013380000000005055,0.042752100840336135,0.013380000000005055,1.0,28.755379208574745,1.1440774907980982,6.1,0.10560748467628422,0.8,84.1730766722051,0.03590250000000452,0.15092775977880485,0.033098750000003466,0.09648250000000189,8.0780474994376,4.123136608789836,data/Split/Healthy,-0.7979125317479907,-1.3436537980334784,0.26011322713597246,0.36790555366917077,0.8697071951849469,0.5502135098927643,1.3892562757914346,-0.2911499692416252,-0.6268727436611915,0.19336386971142827,1.1703943688280696,-1.6090222335329285,-0.7415181443147357,-1.1227579630612803,0.10633238139384506,0.5892707336526769,-0.041402120670791846,-0.08404345920906783,0.004206925331285945,-0.11321362753244332,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0048,AG7094,3,081921,1.0,6,Naive mice,48,4,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory6_1.0mm_left_rec19_1mW_10s_GPe_neurons_recorded_together/Ch4.txt,59.48562573627141,0.8512124491934476,1.8456550544202828,265.78997762359825,0.03529978623884473,0.13591433278418452,0.01912588495575211,0.46818191964285727,53.28150224376583,4.988409981527817,38.9,0.7921681653631519,1.8,162.7386441354963,0.0504424999999884,0.24452608605926685,0.0347364583333326,0.7240273333333361,32.85131739613906,7.271213832436805,10.4,0.29740589751600244,1.3,85.82679618651328,0.04249249999998313,0.1774093114024464,0.034977291666672745,0.37352016666665994,8.538457853081862,3.784459779407186,data/Split/Healthy,-0.4783864517440732,-0.42030379877586843,1.2591468319957901,0.39884149011346515,1.3285024151942917,0.9264207556538326,1.5593910961307256,1.4169783671505436,-0.5912140404456097,0.07247947315929164,2.597847858941461,-0.954312308939463,-0.7374896922826668,-0.17157041713287005,-1.0075116795078445,-0.03731963380434194,-0.2359551011534985,-0.34794442952400023,-0.3760832144802658,-0.004432533637978767,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0105,AG7518,5,022422,1.4,4,Naive mice,105,13cell1,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory4_1.4mm_left_rec16_1mW_10s_GPe_cont_neurons_recorded_together/Ch13cell1.txt,29.352523645088493,0.8214876783965597,1.2127787547384414,125.64191570975834,0.04311961112413046,0.16638749302065886,0.035554391891891295,0.786370547945206,25.571253321115748,4.913404678761213,23.1,0.6234493783935983,0.9,64.39912287603693,0.037072500000003575,0.14292522336000596,0.027410833333332597,0.874747499999998,20.39603745331924,3.032653205908935,20.8,0.3281398073782299,0.8,74.6006466922092,0.03504000000000218,0.12292522336000597,0.025378333333331206,0.125252500000002,18.493962785699875,20.93307117689977,data/Split/Healthy,0.29442081152121546,-0.2723455585156313,0.26011322713597246,0.18883523193900964,0.8096600210938364,0.15239856120088416,0.6900374477855306,-0.11376307153455864,0.17983811540529843,6.1933574330472085,2.90472007321948,-0.7103915574162143,1.5235013432945392,0.1311538088508633,4.7590361868357265,-1.3803687335066288,-0.5071307045409372,-1.8244673592556635,0.6336489991711138,0.023026714916370733,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0034,AG6927,4,052021,1.7,5,Naive mice,34,4,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory5_1.7mm_left_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch4.txt,35.21715219397245,0.986296468692535,2.3790844964529443,173.33902243045688,0.0598444464083998,0.26403425309229306,0.025154401408450967,0.3942070921985813,27.568435477921213,6.287590116213858,31.6,0.5406875425569597,0.7,73.69282564067706,0.02801999999999367,0.10361471861471863,0.020419999999995043,0.8275575000000032,28.936187898590028,2.6122582857565844,10.2,0.1288809960523541,0.5,40.52701819921869,0.022634999999996807,0.07524170274170275,0.01547166666666418,0.10384749999999662,8.70174290419168,1.4838158061078133,data/Split/Healthy,-0.49324812988379035,-1.231611177900983,-0.3393069357799182,-0.44857612855196644,-0.05397498713634008,-0.5250121213358572,-0.20718457470121626,-0.24573966331143376,-0.5785676411390361,-0.7486926126328044,-1.0258589631118837,-0.8018987939979224,-1.1448861829610162,-0.5035194846447194,-0.21361396826103712,-0.023956264018744216,0.051031787749397844,-0.08984604743606256,0.1593815550409374,0.10792012951199882,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0081,AG7094,1,081321,1.0,6,Naive mice,81,7,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#1_Naive_recorded_081321/Trajectory6_1.0mm_left_1mW_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch7.txt,32.00749290161696,0.6563322200364194,1.1018972966130431,153.23431447001272,0.02835024330285834,0.1221311475409836,0.02572857142857134,0.8761878048780489,28.91821962591272,5.298884801770583,31.3,0.7563871682220592,1.5,129.67926610739443,0.034440000000006424,0.15583384932920538,0.018376875000002714,0.5594141666666672,27.25942467420152,4.974766279925868,6.3,0.1933183938320102,1.3,111.30799480942228,0.03566249999999869,0.13871243924959092,0.015849375000001824,0.48238708333333163,7.060795988215415,3.6428329420953673,data/Split/Healthy,-0.7830508536082735,-0.9213986463628352,1.2591468319957901,0.8755152756632036,0.8529984163070597,0.3766779045137518,-0.17297647563520488,2.088218012977258,-0.7056586993790798,0.021928407132027487,1.9308727587973042,-0.33521956670754205,-2.0987198068511463,0.8927863168013827,-0.5455741589460096,-0.42440337200412087,-0.17618885415812968,0.0070076383630050185,0.1299718070517983,-0.067357972273259,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0086,AG7094,1,081321,1.4,1,Naive mice,86,13,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#1_Naive_recorded_081321/Trajectory1_1.4mm_right_1mW_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch13.txt,10.568616212327726,2.6141660770531003,1.3809658517441563,78.86465363057081,0.09862879250389207,0.5973333333333334,0.07142015306122462,0.5786360824742267,4.72128400164776,16.70406897849113,11.2,0.7050850349375312,0.5,33.00651170012186,0.022412500000002923,0.12208333333333332,0.019997500000003044,0.90471,9.638036685299179,3.0808141375444977,20.4,0.3265768867060503,0.6,45.336501637001724,0.024307500000006144,0.12826338013838015,0.02322750000000511,0.18701000000000362,20.438425238362303,3.103422322840094,data/Split/Healthy,0.2646974552417811,-0.27986972297627644,-0.13950021480795474,-0.35860568757099637,0.06246431566675609,0.22823449738674004,0.49524185222442535,0.26701452092788186,0.3304364000974483,-0.17060418307010722,0.15846258893465912,0.046636717375353715,0.04451117224500471,-0.6338415814887698,-0.2809032013663957,-0.3774209386719257,-0.18566493362796388,0.011655200739027259,-0.3444587857221679,-0.04079299488724501,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0031,AG6927,4,052021,1.4,4,Naive mice,31,16,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory4_1.4mm_left_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch16.txt,11.194154349204231,1.1287202503431208,0.9676020152814387,75.59444297763808,0.06870850155149967,0.3591654247391952,0.07100905172413781,0.9556157894736842,7.702852608154543,9.813824413258386,10.1,0.8577420084534586,0.6,36.248770864504856,0.03709999999999525,0.19585179526355997,0.03336499999999489,0.9184525000000008,8.167821312497189,4.95020401214772,4.6,0.26904784429311385,0.6,52.584651937234455,0.04740249999999548,0.24108239799416267,0.04366749999999513,0.08154749999999922,4.178309594936938,7.241888927619284,data/Split/Healthy,-0.9093751177958688,-0.556824263333535,-0.13950021480795474,-0.2230153924292612,1.6703361830636185,1.8309854456771424,2.3464415298441583,-0.383234547526488,-0.9289067779839499,1.306544516714935,2.360898082825813,-2.7399474510623563,0.8313753343687904,-1.2938791811111083,0.2761626449892975,-0.00378760536372315,-0.15291515192086932,0.13855730927900314,-0.03534656010127436,0.06895924439805116,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0107,AG7518,5,022422,1.4,4,Naive mice,107,2,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory4_1.4mm_left_rec16_1mW_10s_GPe_cont_neurons_recorded_together/Ch2.txt,39.710309766638424,0.48077993353100784,0.0983334125463601,168.3119922504658,0.0019088973710561772,0.007841518778373916,0.01941249999999961,9.26713,39.47427296279131,4.263840208257102,40.8,0.4071761073783656,0.1,19.108280254765393,0.0015700000000009595,0.007142857142857143,0.0015700000000009595,1.0,40.56220664431579,0.48226359627603566,13.4,0.09812801184185782,0.2,28.15805401042174,0.004885000000000872,0.02214285714285714,0.004885000000000872,0.0,13.403919422926752,0.9969561701381737,data/Split/Healthy,-0.2554612796483169,-1.3796612452999284,-0.9387270986958088,-0.6799608867988646,-1.2897284249497607,-1.279355021621205,-1.1659924964431077,-0.8860311426174445,-0.21438487326321723,-0.9224681065367218,-2.77917165753249,-0.11917088079678939,-1.2225529852900632,-0.40809238776029305,0.4701782133923439,-0.016363824504428692,0.17874689757247117,0.023154151767706074,0.014943247358833218,0.026654182338683555,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0100,AG7518,5,022422,1.1,6,Naive mice,100,12,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory6_1.1mm_left_rec28_1mW_10s_GPe_cont_neurons_recorded_together/Ch12.txt,14.486305794713262,0.8517152640304968,0.48372550105369416,60.20748112646586,0.03863439199205165,0.14411247803163443,0.07986842105263163,1.653788888888889,12.896912751855586,4.6683638390748445,10.4,0.5052239353694151,0.1,4.347826086955462,0.0069000000000016826,0.03333333333333333,0.0069000000000016826,1.0,10.144468313641259,0.6746376811592436,11.2,0.26949894555502735,0.2,14.71947690804923,0.00979250000000036,0.04696969696969697,0.00979250000000036,0.0,11.212126182149463,1.2047245664799684,data/Split/Healthy,-0.41893973918520494,-0.5546525855616182,-0.9387270986958088,-0.931354768012551,-0.9480687068613033,-0.9266552567075722,-0.7215324955662814,-0.8860311426174445,-0.3841388852313835,-0.8483090409160678,-2.3870763626798244,-0.5138715209487407,-0.3953901634784666,-0.15894050663805032,0.043763224724425155,-0.02217513169901983,0.12339955064801031,-0.005657762492733028,-0.025332779699284182,0.0073898802288301976,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0020,AG7094,2,081821,1.7,5,Naive mice,20,8,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory5_1.7mm_left_rec15_1mW_10s_GPe_cells_rec_together/Ch8.txt,16.762163663128693,0.8996105390280386,1.2172221722090428,94.13073457437504,0.05505584640684923,0.2617246596066566,0.045230729166666934,0.7371989361702126,13.096109475961065,7.18768690405035,10.5,0.788392685921883,0.4,19.587572684796804,0.020474999999999,0.10113636363636362,0.017306249999998614,0.9380374999999986,9.399379690848638,2.1058947604221343,9.1,0.6308326122386292,0.4,19.587572684796804,0.020474999999999,0.10113636363636362,0.017306249999998614,0.06196250000000134,7.999379690848639,2.1058947604221343,data/Split/Healthy,-0.5749873596522344,1.184868800065628,-0.5391136567518817,-0.8402878729005326,-0.2043539970335169,-0.15714247406034773,-0.041030950668099975,-0.5039895837306072,-0.6329655519937806,-0.5266530974491205,-1.0464384640822655,-0.8102697910961568,1.0016802349897576,0.6930942778649175,-0.6968828019410989,0.09538181713953485,0.01165138769386792,0.0030592648002486264,-0.032293230761558725,0.012615351281967967,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0049,AG7094,3,081921,1.4,4,Naive mice,49,11,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory4_1.4mm_left_rec11_1mW_10s_GPe_neurons_recorded_together/Ch11.txt,14.265823217817328,0.769568657543013,0.709490319891448,66.88972313402155,0.04468458720966295,0.18650088809946713,0.06298124999999957,1.3507953703703708,12.14806582501082,5.506203546930647,13.9,0.6520187420170946,0.4,38.252788054519876,0.019207499999997425,0.10130718954248366,0.019207499999997425,1.0,12.548591970082551,3.2042705408871504,5.3,0.19602771760293872,0.5,46.0105717995232,0.033947499999990784,0.16539449112978524,0.026723749999990786,0.03661749999999984,4.851630307501887,4.2629423510159965,data/Split/Healthy,-0.857359244306859,-0.9083555034877893,-0.3393069357799182,-0.34599593632458675,0.7336002672445093,0.7557335350811231,0.8118884702701513,-0.6602589936154126,-0.8767582038517338,0.2432649297111318,0.4040854675285995,-1.944305208539011,-0.11818161206532397,-0.8348407752866275,0.1636258019548366,0.09044436914977598,0.19488194658185082,0.2264225659458227,0.19759165534423745,0.0976272753793202,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0022,AG6927,4,052021,1.0,3,Naive mice,22,2,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory3_1.0mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch2.txt,14.951403775312702,0.8695303952720117,0.8657828466773502,71.11647402131503,0.049505296676309436,0.20935412026726058,0.0571798076923075,1.1004880000000001,12.436961247479761,5.718155151100607,17.6,0.7117347883880882,0.1,10.6856634016024,0.002807500000000118,0.011538461538461539,0.002807500000000118,1.0,17.36643773953752,0.4515505826783651,12.0,0.2169648802472782,0.1,10.6856634016024,0.002807500000000118,0.011538461538461539,0.002807500000000118,0.0,11.766437739537519,0.4515505826783651,data/Split/Healthy,-0.35949302662633653,-0.8075604613084626,-1.1385338196677726,-1.006814842822021,-1.4343637921080086,-1.4300051995257674,-1.354146475418561,-0.8860311426174445,-0.3412075498315285,-1.1171404891630252,-3.2211178442284747,-0.16560470978439915,-0.8432767195265309,0.013322064653588293,0.1800925402344605,-0.1213161253095619,0.12003689179469071,0.006582633611381603,0.006606590769072565,0.02938126689079991,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0013,AG7094,2,081821,1.4,4,Naive mice,13,7,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory4_1.4mm_left_rec11_1mW_10s_GPe_cells_rec_together/Ch7.txt,39.21282786895315,1.0279383286178725,2.6371200028828143,200.0543000284638,0.061380196539149584,0.2681704260651629,0.023275465838509715,0.3448032812499996,30.573728581375534,6.543339962477787,27.4,0.790269434069624,1.3,114.3620951847798,0.036282499999990135,0.18032840722495894,0.02692124999999332,0.7532600000000003,23.374049464380874,5.3597966166433,21.7,0.40014893931690265,1.2,102.97689594378421,0.03364749999999219,0.16453893354074842,0.02566958333332252,0.2467399999999998,17.930748483535634,4.666971664081076,data/Split/Healthy,0.36129836314994224,0.07431858191017383,1.0593401110238265,0.7196663890844346,0.712714293647756,0.7435791504462674,0.7164152318408601,0.6352911771684925,0.13621726394381434,0.38747568008420835,1.9163402500083813,0.30080572504428743,-0.05600157182287316,-0.09159075851047693,-0.2081115125700891,0.18617484148107194,0.13869245320892443,-0.10865722075462882,-0.16436550768571037,0.11041832159238653,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0027,AG6927,4,052021,1.7,2,Naive mice,27,5cell1,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory2_1.7mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch5cell1.txt,38.99717507659417,0.7186468555039677,1.3981061487127229,203.3604802189817,0.02640173664756621,0.1195049082373026,0.018883928571428614,0.6796728915662651,35.26795654844152,5.76615432594345,43.2,0.5868365030601469,0.9,134.47855541562873,0.0176675000000003,0.07759366318189849,0.009895833333334044,0.8330562500000006,40.779401771876955,3.8875062798760767,6.8,0.13966596469407008,1.0,92.31197574268322,0.02086999999999648,0.08660803816266002,0.007635000000000265,0.36113749999999956,7.803154887420794,2.8263710541690736,data/Split/Healthy,-0.7458966582589808,-1.1796905147428174,0.6597266690798995,0.5201589812863503,-0.17685413179783804,-0.363537529367564,-0.9169318744540847,1.3406306846569886,-0.6481631294886945,-0.2694924816535942,0.20025844680206445,-0.1056887718613613,-2.235240044645028,0.8862637123309787,-0.03964469453229332,-0.3231121482579433,-0.032754254254833706,0.03318355762978571,0.035888725867513564,-0.07482843005747299,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0028,AG6927,4,052021,1.7,2,Naive mice,28,5cell2,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory2_1.7mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch5cell2.txt,45.787976370341674,0.5303266217129027,0.16644120818008606,204.73683032642074,0.0030783301452906578,0.012359142130134497,0.018494999999999796,5.788536111111111,45.36171459601236,4.513427945786217,20.6,0.7316099232347939,0.5,63.15894250548458,0.013669999999994787,0.07829709050639283,0.013669999999994787,1.0,19.36210357147189,3.5112615542982413,5.1,0.23521586274946116,0.8,56.792782940948655,0.025562500000006594,0.15651189398737425,0.021360000000000667,0.22393750000000523,4.480251372313856,4.806723909440337,data/Split/Healthy,-0.8722209224465761,-0.7196971446608729,0.26011322713597246,-0.14429438070156922,0.1498373052136155,0.6295438973422128,0.32610704801871293,0.4946980337912104,-0.9055214389214233,0.4373576453720466,0.729609764205473,-1.3341322417533035,-0.7240331151133975,0.2029670853062017,0.1901078153022638,-0.3356183404110111,0.09154199538068873,0.10943416681729308,-0.31801442651634326,0.019598829686606287,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0011,AG7094,2,081821,1.4,4,Naive mice,11,10,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory4_1.4mm_left_rec11_1mW_10s_GPe_cells_rec_together/Ch10.txt,25.33613793593351,0.6858084280130662,0.2104767429776408,100.11146392909666,0.008383551768727989,0.033229491173416406,0.03983124999999921,4.153007142857144,24.701315723143615,4.05287981624794,19.0,0.8070385471622586,0.5,31.476199715855966,0.02430750000000046,0.10093954248366013,0.021063750000000426,0.9120575000000002,17.463621014770506,2.1270974313443123,5.9,0.30961127744786154,0.6,34.71241872244726,0.02585000000000832,0.10322712418300653,0.02219625000000036,0.18439750000000005,5.689954380364082,2.3097547681059947,data/Split/Healthy,-0.8127742098877077,-0.3615450354255225,-0.13950021480795474,-0.557349157052921,0.16985302991071827,-0.1274403146862637,0.40184411897809125,0.2509066561291212,-0.8118301476599996,-0.45388905848342487,-0.23741810268480662,-1.214357165628429,-0.49185228635951433,0.04720700099524957,-0.5966107305387225,-0.1267818363712159,-0.2150348184249722,-0.19330563815359406,-0.15682822423921508,-0.02499065875906156,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0122,AG7518,5,022422,1.7,2,Naive mice,122,7,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory2_1.7mm_right_rec6_1mW_10s_GPe_cont_neurons_recorded_together/Ch7.txt,21.217490770008528,0.7936563347596618,1.3532214329849002,99.85792883241437,0.048021488135056876,0.21179302045728038,0.03548679245283039,0.6633687499999998,17.567386348397484,5.684279200788654,53.9,0.6014091961017958,1.0,229.41643188718155,0.01641500000000491,0.0822263761058908,0.010902083333337014,0.7909337499999964,51.29566189312679,4.210116239022439,27.3,0.34581030932611406,0.9,165.42787400816042,0.03238749999999442,0.11443626005947223,0.028804166666663394,0.2683312500000028,26.271203588658523,3.2417640045497316,data/Split/Healthy,0.7774253510620208,-0.18727677343608315,0.45991994810793596,1.8879294902741148,0.6249932045411357,0.031801039271335506,1.0003066044512143,0.7684161286845933,0.7821840866322911,-0.12122569224756966,1.7312104717769405,1.2444946455163441,-0.4687230877096806,-0.6179032410184131,-0.20095354178118618,0.9902232747989571,-0.9121052434161402,0.14093549445993614,0.04584444348161245,-0.047870978233720995,1
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0050,AG7094,3,081921,1.4,4,Naive mice,50,4,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory4_1.4mm_left_rec11_1mW_10s_GPe_neurons_recorded_together/Ch4.txt,13.378960317953018,0.9477512020890501,0.9628797198526794,71.96840415611389,0.06569563625444812,0.2878787878787879,0.06822828947368374,0.9616114864864871,10.197363737388047,7.057549971689828,19.9,0.738226370109621,0.4,28.54545658405923,0.019864999999998644,0.11200000000000002,0.012809999999998923,0.9416674999999998,18.445879944097392,3.6927973144284403,19.7,0.738226370109621,0.4,28.54545658405923,0.019864999999998644,0.11200000000000002,0.012809999999998923,0.05833250000000021,18.245879944097393,3.6927973144284403,data/Split/Healthy,0.21268158175277135,1.701880514512503,-0.5391136567518817,-0.6727137924199733,-0.24682214334713942,-0.002809420869281539,-0.4482450676202143,-0.5263710379772826,0.16062414171517533,0.03976226074876153,-0.8158784550796058,0.2718112694215104,1.685555588136154,0.7300220201174525,-0.22374251605220724,-0.20283327297377743,0.11594898630408812,0.10456113368509502,0.14206439525860667,0.04228589983894509,0
